image_path,label,class,generator
dataset/raw/content/real_images/9969.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/271.jpg,1,fake,big_gan
dataset/raw/content/real_images/9096.jpg,0,real,real
dataset/raw/content/real_images/9779.jpg,0,real,real
dataset/raw/content/real_images/3291.jpg,0,real,real
dataset/raw/content/real_images/2390.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/302.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/star_gan/422.jpg,1,fake,star_gan
dataset/raw/content/fake_images/stylegan2/833.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6930.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/331.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/gansformer/182.jpg,1,fake,gansformer
dataset/raw/content/fake_images/cips/284.jpg,1,fake,cips
dataset/raw/content/real_images/5460.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/754.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/5212.jpg,0,real,real
dataset/raw/content/real_images/3421.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/458.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/vq_diffusion/403.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/generative_inpainting/473.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/3377.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/10.jpg,1,fake,sfhq
dataset/raw/content/fake_images/glide/394.jpg,1,fake,glide
dataset/raw/content/real_images/3356.jpg,0,real,real
dataset/raw/content/fake_images/mat/405.jpg,1,fake,mat
dataset/raw/content/real_images/142.jpg,0,real,real
dataset/raw/content/real_images/10779.jpg,0,real,real
dataset/raw/content/real_images/10326.jpg,0,real,real
dataset/raw/content/real_images/10305.jpg,0,real,real
dataset/raw/content/real_images/7713.jpg,0,real,real
dataset/raw/content/real_images/2387.jpg,0,real,real
dataset/raw/content/real_images/9962.jpg,0,real,real
dataset/raw/content/real_images/6557.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/150.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/5334.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/319.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan2/62.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/palette/148.jpg,1,fake,palette
dataset/raw/content/fake_images/big_gan/431.jpg,1,fake,big_gan
dataset/raw/content/real_images/6340.jpg,0,real,real
dataset/raw/content/real_images/10186.jpg,0,real,real
dataset/raw/content/real_images/419.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/700.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gau_gan/66.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1209.jpg,0,real,real
dataset/raw/content/real_images/7351.jpg,0,real,real
dataset/raw/content/real_images/3513.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/53.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/3760.jpg,0,real,real
dataset/raw/content/real_images/93.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/451.jpg,1,fake,projected_gan
dataset/raw/content/real_images/2272.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/468.jpg,1,fake,sfhq
dataset/raw/content/real_images/4937.jpg,0,real,real
dataset/raw/content/fake_images/glide/491.jpg,1,fake,glide
dataset/raw/content/fake_images/generative_inpainting/124.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stable_diffusion/62.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/2102.jpg,0,real,real
dataset/raw/content/fake_images/cips/40.jpg,1,fake,cips
dataset/raw/content/fake_images/big_gan/388.jpg,1,fake,big_gan
dataset/raw/content/real_images/3333.jpg,0,real,real
dataset/raw/content/real_images/11400.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/134.jpg,1,fake,ddpm
dataset/raw/content/real_images/3057.jpg,0,real,real
dataset/raw/content/real_images/7108.jpg,0,real,real
dataset/raw/content/real_images/4370.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/96.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/7095.jpg,0,real,real
dataset/raw/content/real_images/5849.jpg,0,real,real
dataset/raw/content/real_images/8031.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/897.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/sfhq/150.jpg,1,fake,sfhq
dataset/raw/content/fake_images/cips/310.jpg,1,fake,cips
dataset/raw/content/fake_images/stable_diffusion/299.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/6813.jpg,0,real,real
dataset/raw/content/real_images/1184.jpg,0,real,real
dataset/raw/content/real_images/6442.jpg,0,real,real
dataset/raw/content/real_images/11152.jpg,0,real,real
dataset/raw/content/real_images/6182.jpg,0,real,real
dataset/raw/content/real_images/11053.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/312.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/9766.jpg,0,real,real
dataset/raw/content/real_images/11444.jpg,0,real,real
dataset/raw/content/real_images/4450.jpg,0,real,real
dataset/raw/content/real_images/9494.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/613.jpg,1,fake,stylegan2
dataset/raw/content/real_images/8226.jpg,0,real,real
dataset/raw/content/real_images/9414.jpg,0,real,real
dataset/raw/content/real_images/3206.jpg,0,real,real
dataset/raw/content/real_images/6366.jpg,0,real,real
dataset/raw/content/real_images/10400.jpg,0,real,real
dataset/raw/content/real_images/8386.jpg,0,real,real
dataset/raw/content/fake_images/glide/263.jpg,1,fake,glide
dataset/raw/content/fake_images/latent_diffusion/106.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/2386.jpg,0,real,real
dataset/raw/content/fake_images/mat/56.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan1/39.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1822.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/380.jpg,1,fake,sfhq
dataset/raw/content/real_images/5971.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/886.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/latent_diffusion/373.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/7216.jpg,0,real,real
dataset/raw/content/real_images/2039.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/122.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/7151.jpg,0,real,real
dataset/raw/content/real_images/9605.jpg,0,real,real
dataset/raw/content/real_images/2884.jpg,0,real,real
dataset/raw/content/real_images/3208.jpg,0,real,real
dataset/raw/content/real_images/7073.jpg,0,real,real
dataset/raw/content/real_images/6039.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/686.jpg,1,fake,projected_gan
dataset/raw/content/real_images/9191.jpg,0,real,real
dataset/raw/content/real_images/8439.jpg,0,real,real
dataset/raw/content/real_images/4806.jpg,0,real,real
dataset/raw/content/real_images/8806.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/480.jpg,1,fake,big_gan
dataset/raw/content/real_images/10546.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/468.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/vq_diffusion/82.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan1/691.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/taming_transformer/5.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/mat/309.jpg,1,fake,mat
dataset/raw/content/fake_images/cips/170.jpg,1,fake,cips
dataset/raw/content/fake_images/gansformer/256.jpg,1,fake,gansformer
dataset/raw/content/real_images/2787.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/94.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan2/839.jpg,1,fake,stylegan2
dataset/raw/content/real_images/915.jpg,0,real,real
dataset/raw/content/real_images/10658.jpg,0,real,real
dataset/raw/content/real_images/9190.jpg,0,real,real
dataset/raw/content/real_images/9097.jpg,0,real,real
dataset/raw/content/real_images/7183.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/39.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/diffusion_gan/277.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/generative_inpainting/49.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/star_gan/110.jpg,1,fake,star_gan
dataset/raw/content/real_images/8043.jpg,0,real,real
dataset/raw/content/real_images/11330.jpg,0,real,real
dataset/raw/content/real_images/8981.jpg,0,real,real
dataset/raw/content/real_images/5337.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/153.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/gau_gan/241.jpg,1,fake,gau_gan
dataset/raw/content/real_images/2183.jpg,0,real,real
dataset/raw/content/real_images/3473.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/149.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/denoising_diffusion_gan/1.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/palette/326.jpg,1,fake,palette
dataset/raw/content/fake_images/gansformer/112.jpg,1,fake,gansformer
dataset/raw/content/fake_images/lama/247.jpg,1,fake,lama
dataset/raw/content/fake_images/generative_inpainting/419.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/4352.jpg,0,real,real
dataset/raw/content/real_images/4405.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/849.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6565.jpg,0,real,real
dataset/raw/content/real_images/1703.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/98.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/141.jpg,1,fake,projected_gan
dataset/raw/content/real_images/11215.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/148.jpg,1,fake,stylegan2
dataset/raw/content/real_images/10718.jpg,0,real,real
dataset/raw/content/real_images/210.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/340.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/projected_gan/647.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan2/690.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/gau_gan/998.jpg,1,fake,gau_gan
